timestamp,x,y,z,roll,pitch,yaw
206.083074524,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.133074525,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.183074526,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.233074527,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.283074527,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.333074528,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.383074529,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.43307453,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.48307453,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.533074531,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.583074532,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.633074533,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.683074533,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.733074534,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.783074535,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.833074536,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.883074536,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.933074537,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.983074538,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.033074539,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.083074539,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.13307454,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.183074541,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.233074542,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.283074542,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.333074543,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.383074544,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.433074545,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.483074545,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
207.533074546,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
